Feature ID	Taxon	Confidence
f8833678544f57bf1287cbe540ccae4d	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.743045983487906
49f5e6b1ff609182aa9ff6695c3946ea	k__Bacteria	0.99077276758881
8da3c501972ec75544588e69e2b3f443	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Odoribacter; s__	0.9972281521857126
e799c0064c74b9519c2c7b789db6d3e7	k__Bacteria	0.9982450192584742
208dd0c8a6caf0cb08e5f301cc79fe02	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.701466267274508
e328dc0c425cc7a4da0b752c153d11ac	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Gemmiger; s__formicilis	0.9460521643190651
42730b88e918208fee5e3c9610170ea1	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.7804547161112075
22e32134ab7b4cbb56eb758c9981d159	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9997007330331241
5cde7a105e1fbfe8d3646d1e05762aa2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__Paraprevotella; s__	0.9990004296634866
e414dec04ee835b338937db247570ae4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7565634187564526
267ad34d0f7c22a15c8ed51be702aff1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9943414488994057
0cc5128775ef9fb2e16dc4c54e9e3420	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9289600591687305
8635bcd1c2547c1d2775edd820451d19	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9623800377031033
8d755a65ca41fae591c47e9e059302e4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.7770651018646691
ccab5f77ad129bcfafa91aed8d28755d	k__Bacteria	0.9985919905932927
18c05fbcefdd9938b9d6347299e6260b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__	0.9044849418665486
8b111e12f8f73205bac732c7479a97e8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9492547205283105
ccdcd4bebd6003df1bce8b6c9406fdbc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia	0.9446716711494633
c9aac80682912df9a650668f30d8d9bb	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae	0.9981404386120072
f5ce4c11fef56d0c33db6f05ec0e682c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8830748789046257
874030b11b3d30a869f6754e75c8158c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7726721703070295
646eb7db16b18caa09ec786de46ee5be	k__Bacteria	0.9992306998650383
f700b2f86c2aa6debab103936e2cad98	k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__Methanomassiliicoccus; s__	0.979476516512968
219af7d8e8eda5da629801371868335c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9276451965116373
8eefba11489dda2ce4ceab4f99da6d09	k__Bacteria	0.9925474556428457
ee1af4e95e901fc9a297c1db5bd46c45	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerotruncus; s__	0.9997011225540203
f8026fa73c97b3f69cf4369cf194fb8b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9998190777287497
fbe241a8b08571c7823ce622a2097239	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.8752612430293834
4275d5c061ffcbb5b8f1d744b25a55f6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__neonatale	0.9984376936595297
3dc03434457f5fa4ff5c221e23a4ff6f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7488877840289694
e7ec5fbeb1e9d5082e4dde0601c6cf5c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.722329736481702
d27283862f3fa48132bafdd26888074e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8963202151855334
fe8cbf18c3ed8a43dd1823aa6413128b	k__Bacteria	0.9987388841865761
c4fac69ce91d68ee00ac833bde3db74a	k__Bacteria	0.9965549780300377
1f8a369a742e1bdc14e77e93657c2d2d	k__Bacteria	0.9997736153337203
9acad60e1ad588fb9250aab68dee645d	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__	0.9998977347410217
72760ed0d4b04d57ad1932741926940e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9123061906155061
fafd2953606d30afb8da8c81e859bbc3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__nigrescens	0.9902261082812587
839fafb762395fab1ba257442ec29e7f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.7433418422897944
e8fb2b3d01d369dbb5d3764548193ae9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Parvimonas; s__	0.9997669234941358
1ca133f4d30ab344f11e6624e841d9cd	k__Bacteria; p__Spirochaetes; c__Spirochaetes; o__Spirochaetales; f__Spirochaetaceae	0.849831494029244
0bd7addf1b999f01ad58fec8412b8931	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter	0.9999820590810119
30ebe1a33c21c25c55e4fdbb5894b832	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__tannerae	0.9999997866602485
b81a8aa211e0d305b2fd4b80fc419609	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.887432292364217
685ea779ee012329ec2a171f1823f8a8	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Kingella; s__	0.9970813711439017
90c837e2683ce39c7eef9a5566e093a0	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__	0.991364533652976
01ce91fd8dbecf637eb5e67cdab5c5aa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.8801508347167378
82d56ad35520c9faf2c9b51aeee8d7d9	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.8267673547107078
594bd03cc39261727b61dafded2f03e9	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.999888907808088
1a5ff65c7f309159df626f810d96ae8b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium; s__	0.9862288190325608
142810f10fefef12eb7c803686195acc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__salivarius	0.8033957501274237
ce4665831b153f078e92078e40d3e233	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.999948913064812
d20b93519923011248e923e35fd0262e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9700900387881288
d71b2f8b4d397bb13776fb9debc2d838	k__Bacteria	0.9988300239806803
a3dc765d0485725404ec890076c2f007	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9473809024540742
4c87f4510fd509b368edebdd5a33749b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8801102326176824
bd83c5b5cec8aa99573b3bf20b5c53ef	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9656704073764745
f0506e52a35a74506ecbb8d4d5e14949	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.8443100974624919
fbcd1aa183eef224e037cbce4c4d16b2	k__Bacteria	0.9992364151576963
f06ee5bac25db154ad98adeed151e493	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.7501641477108821
d27021e78671473da4499d5f508c566b	k__Bacteria	0.9995853553746296
e2a4b65ac4022426fe30b7545f8e385c	k__Bacteria	0.9983266565891347
b6d952eb823a49131a646c728d35ec4f	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__[Cerasicoccales]; f__[Cerasicoccaceae]; g__; s__	0.99060421572471
2334f2545033e70cd0b53700b39238f8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8943463722190403
44e2081bf54376bc839b0621166e96ed	k__Bacteria; p__Firmicutes	0.8501997578691564
e2dac6f549f0bdf2c977444f5f17dc2f	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__RFN20; s__	0.9447088846498347
62c2d1534ebe26314072b1f7036f4e82	k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae; g__; s__	0.9643024248340474
14e8331b01096f2e86a78fc32d16f004	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8085027167822537
2315947cf400f511b2914b6c3be4a9e4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7409981638287451
1193bb60adeb47e6e384b042b9159534	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae	0.9588961609292602
dab4d3e6078cfc510502a47c98e82081	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__dispar	0.9500134526044741
8f6365340cdb4b434dfeed0dcc563744	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9760214819582711
6fd6bb4ca846c2f851ef77a383bdc245	k__Bacteria; p__Bacteroidetes	0.9761070106753448
9cbdbf6cf4cdf42fe2e1d3d807f1da61	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__BD7-3; f__; g__; s__	0.8835867050566678
b898df767c7074ad35ff6acce86ce848	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium; s__succinicans	0.9702749214217493
1dc7e7ad6eed026cc172fd7239cb22b1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__acidaminiphila	0.8840572018008384
eae1272bcd4a084ed7ea0b74d8802671	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.8063499084000311
b4e2ca942f96dfb779f992a19c3e88ee	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__mizutaii	0.856202929263626
e0f1938338e6f9b8cf8408e672ee6cd1	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae	0.9999599648426699
75365923dbc6f185395426a52a9d419e	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae	0.9996412085314756
ba9a4bc2dabb793b9013f8ef1943ddd5	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Pigmentiphaga; s__	0.7580939316653427
47e6d3cd169787ff35f9a2278b8d4a2f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingopyxis; s__alaskensis	0.9969669406890745
86fd7e5263a8bb81e13841ef0c067758	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.9995796566987094
3d494b102f5218318d1de619eb7491b8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium; s__xenophagum	0.8421817360071739
28536daf8ad1b6bf2219417ca27e6c69	k__Bacteria	0.998325700414572
3a9390c50e550e884fbaae75365b21eb	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9950780305708294
793c2ba44aeaac289f254be9b2356dd1	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.8081829391203907
02c6f7505869947940a111ad7e25c8a7	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus	0.9179890231207336
684721318896ed01048f3502333c214d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__diminuta	0.7216427825224878
a279479e00e4b267ec76fd4b4a9ca6ec	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9557630851948598
955280212814a2050dd2f640e10fc25d	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__	0.9999627540831145
b8ce6dca1de0c576e62c9a7a4910282c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9996271230251115
86230326bd98767d38077fdab73c9d0b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9780994699226074
f6dcf917ec3b053c48ee1fa100a35abd	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9960571684409252
f5615ff4bd06b5dba6c46e359822c946	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.9962130094176324
cef4182bbd96265984f80b866482eda2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.997220195032212
6a4a7bbf5c412ca825f941621d8ece1b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7798835249751515
d34730c9031959f42fcc289b2c27aa46	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.9615432969419817
a1d16c16bfaf5fdbce0a2ae1621e2a40	k__Bacteria	0.9984258542808196
35b6dde81c92eb7f66ca9f741da3514e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae	0.9179212083258117
10710d3d706451c3536228e4b7d146db	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.8791142531573821
58782c1033fd8e76991a4fdc6a2f222d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.9445697625012486
317c0beca40f29f3aff863b8f028fd48	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Gallicola; s__	0.9985279550201669
d62effaf22ff1282b0ddb868e9f03045	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9072505942448358
165792a84456c08eefc7a62ed3c8c57b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9816250143983924
14732e0b78dbc03c20c505d7681b6820	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Helcococcus; s__	0.992802493793092
0bd0185b70fae8fdb004a77a8da55324	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.9410449682674064
37c39b7792bf0cf75ef6c121275ab0d1	k__Bacteria	0.9994828159321294
e67bf62d062e2815ff89aa601f5d7493	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__producta	0.9950212225430397
d37b36cd780fdec9627c298370571ed5	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces	0.755067156987067
1957003241b0b832fd48e691599b7c8a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__europaeus	0.9999739251089788
3d3566af17e7e52ae5413956d004e657	k__Bacteria; p__Firmicutes; c__Bacilli	0.9572593280070464
be62d6075328aea02ddfd16bede52abc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9110608604063133
4f4ce124a385aad7b2a5a9ced6f4b584	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.8845328153500776
7a4e0396e811f39d86489fd703b40fa8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.8016052197114141
ce1f43d9971e4b0903df8accfa393a97	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.7513238079707713
dcd34f2b5bec57860fecf57fbf41821c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]	0.7916669816599442
3a3cb805e096d6d58e4b715eb527180b	k__Bacteria	0.9973215390038339
a6f2fee193c9c3c96d019fd9e1a03931	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.9880555694046546
27334409c04cb66bef12bded3f47b5d2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8844791604359205
f8da9d99fad370ff4191d97441f7fc63	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria	0.7473802635151041
4e31c3d9691a13abcab062d516bbaa16	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Butyricicoccus; s__pullicaecorum	0.9995322314475779
5cffdb3d59525857072ad9643ef98471	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8540920751084042
4132e842e6b6234df9e6dd4080a5ea33	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__; s__	0.7386410103989396
49ff8c7e02e23073780d48fdaf5772ed	k__Bacteria	0.9988879281006439
9b725d1223007c6a55812460c9fdba77	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9332385416604939
adfdc4fc737f8250da6a43dc1c20f9fc	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9774338846052132
3756a3c3575cbfdf42c0635b11900431	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9996632947746101
7aaaee5833123a9a53b7fc249a10d810	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9937474667690894
08766a231d78b6c6d58c5c1509ffad38	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9410187406478588
80b6dd318cd1fb160519c0478489bfdc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9262030585260794
e1150eeb6177f3e94886283998c5f418	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9705947372507039
ea7d98ba2eb6abbf1f01d7c261d6284b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__stercorea	0.9930072964483894
58c54604095e4f3b838fd0938f2ebeb2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9490917287459475
41844e9cdc6f2658b64a92c28b1c5a72	k__Bacteria; p__Verrucomicrobia; c__Verruco-5; o__WCHB1-41	0.7999030040050708
ef4816c259beb9f3d47d918daa8ec154	k__Bacteria	0.9955033682950617
29b2c8d6a1521581358f2d5e4a1754fa	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9046780670904682
4f2f38200ffb7fa2a3f5f9f4cb55e284	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9302134437604058
f647f1d44757f1b51894612305d5225f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__stercorea	0.9955949894300485
be03897b71af9a0a51685741eae7b9ee	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.995659386671343
6416c5f5c9a1f2f8448b8795c79ed370	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9241871923663761
4892933fad3c966c7f7100596c7b8cff	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9750797738340249
1c6b6db6796352871c451a345a46e4e3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9371022261461838
7cf5940a49df41167cb8b11c457e6f91	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.9267423274975637
962ea1993e3f601cca8539f705b2b460	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9776179350728995
95b9511a6238601ce6c72af069fae5f3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.7939019311969018
f2aeccf38c7101588c1099f9e70f5b97	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9398391704834476
dc461385643fe21f0ab83dea71bdfcc9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9973920732194953
bb980f798a8fbb386ef2d984615ec53d	k__Bacteria	0.9986294174432929
329e18e2dfce7d0fefee5921c12e86fb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9446516086124195
97e1f77dc2abe0bf8b23dd6bfa5b495f	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8742776469971653
bc3fcb2b5f5f53acd72beef5c8099a3b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9990870712237868
3d5751e06f3d0ae429582b672f4d6ae3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7657079820648183
d173a3e28477eb453ee0145936c02c0a	k__Bacteria	0.9993992550135709
a9b8a4c7ebb7c7ff4c926d865353e447	k__Bacteria	0.995697469684333
c18a6d86c5c18d4409856bd33aa7a166	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9431812220062297
2bbba7e0342547666ec6d340697c0dc1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9406075638471064
28f52671e369261d3f4696da29adac3c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8875487101621738
d8a0203a73c7ee0f701a3cc4381a4e9a	k__Bacteria	0.9982949232942705
f8455b6a732ea553f14d7e72104b4654	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__flavefaciens	0.881271597748136
0c7013e504abf3c2d5705d7997dd01bd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999889402859068
26cf312e6020a5a9f142aa9c23f54a94	k__Bacteria	0.9995987130154752
f6d5e73f06e999c75a580421a9ef8ff6	k__Bacteria	0.9993465103574232
53db80452b50d451dff8356ad3916a57	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8376774352962766
5e28e97a848b276b6453494a78b63bff	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__; s__	0.9045456936655863
9ffc673d6a2819c69ea1429046052a39	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.8023392778089458
ae6479e90744fde6d6deccd505c33084	k__Bacteria	0.9988790440259419
ba6e9b42733a52d37fabeb272818fe2d	k__Bacteria	0.998232779856776
c22b3dd13fec2aaa30bca61902401056	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__Paraprevotella; s__	0.9991004736620757
622bcd709da667d35194808c1dc74c31	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8109902204012374
01118d943dc4c6bec5c17c915f3a896a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9995031477764965
21b152aa15671bc3434c74a832696480	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9200587856678337
b99caed67686b3fc038935540dc9a3f2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__faecis	0.8160552128389873
e761de30e6af97507207bd3c5901206d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8619123973004498
a1980145d54b63f3e22c2e2f4e5854d7	k__Bacteria	0.9998419136733465
9715db3cb66b58e8f7fea4e14fbaad9e	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__; s__	0.7516798486908755
dae02b1c21eb3bd3d2511c628df78705	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9865261872568524
d8f7f446987e67092b6256c10b1ee69e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__luteciae	0.9405455574266661
